band_name,fans,formed,origin,style
Svartby,28,2004,Russia,Folk
The Amenta,28,2002,Australia,Industrial death
The Axis Of Perdition,28,2002,United Kingdom,Industrial black_Dark_Ambient
Weakling,28,1998,USA,Black
Welicoruss,28,2005,Russia,Symphonic black
When Nothing Remains,28,2010,Sweden,Funeral doom
Winger,28,1987,USA,Glam_Hard rock
Wretched,28,2005,USA,Melodic deathcore_Technical death
Zeal And Ardor,28,2014,USA,Avantgarde black
Armageddon,27,1997,Sweden,Melodic death_Heavy_Power
Atlantean Kodex,27,2005,Germany,Heavy_Doom
Beautiful Sin,27,2005,Germany,Heavy
Callenish Circle,27,1992,The Netherlands,Gothenburg
Chaos Divine,27,2005,Australia,Melodic death_Progressive
Crionics,27,1997,Poland,Black_Death
Crom,27,1997,Germany,Viking folk_Power
Decadence,27,2003,Sweden,Thrash_Melodic death
Dekadent,27,2005,Slovenia,Symphonic black
DrÃ¥psnatt,27,2005,Sweden,Atmospheric black_Pagan black
Emigrate,27,2005,Germany,Industrial
Eucharist,27,1989,Sweden,Melodic death
Frosttide,27,2009,Finland,Extreme power
Hammer Horde,27,2007,USA,Pagan black
Immortal Souls,27,1991,Finland,Melodic death_Heavy_Doom
Ingested,27,2004,United Kingdom,Brutal death
Insania,27,1992,Sweden,Power
Kekal,27,1995,Indonesia,Black_Avantgarde
Khanate,27,2000,USA,Extreme sludge_Doom
Leah,27,2010,Canada,Symphonic
Oceans Of Sadness,27,1995,Belgium,Extreme avantgarde_Extreme progressive
Paragon,27,1990,Germany,Power
Parasite Inc.,27,2007,Germany,Melodic death
Planet Of Zeus,27,2000,Greece,Stoner
Sister Sin,27,2002,Sweden,Heavy
Slechtvalk,27,1999,The Netherlands,Black
Sons Of Seasons,27,2007,Germany,Symphonic progressive
Sun Of The Blind,27,2006,Switzerland,Avantgarde black
Svart Crown,27,2004,France,Black_Death
The Few Against Many,27,2008,Sweden,Melodic death_Symphonic
The Haarp Machine,27,2007,United Kingdom,Technical death_Progressive
Therapy?,27,1989,United Kingdom,Alternative_Hard rock
Thou,27,2005,USA,Sludge_Doom
Timo Tolkki,27,1994,Finland,Neoclassical power_Progressive
Worship,27,1998,Germany,Funeral doom
Al-Namrood,26,2008,Saudi Arabia,Black
An Abstract Illusion,26,2007,Sweden,Melodic death_Progressive death
Arakain,26,1982,Czech Republic,Thrash
Arcana Coelestia,26,2005,Italy,Funeral doom_Atmospheric black
Bornholm,26,2000,Hungary,Pagan black
Bulldozer,26,1980,Italy,Thrash
Cage,26,1992,USA,Heavy
Cold Body Radiation,26,2009,The Netherlands,Atmospheric black_Shoegaze_Post-rock
Crystal Eyes,26,1992,Sweden,Power
Deathchain,26,2001,Finland,Thrash_Death
Derek Sherinian,26,1996,USA,Progressive_Progressive rock
Desolate Shrine,26,2010,Finland,Death
Destroy Destroy Destroy,26,2003,USA,Extreme power
Drowning The Light,26,2003,Australia,Black
Elegy,26,1992,The Netherlands,Progressive power
Elf,26,1967,USA,Blues rock_Hard rock
Fozzy,26,1999,USA,Heavy
Gardenian,26,1996,Sweden,Melodic death
Hades Almighty,26,1998,Norway,Black
Holy Terror,26,1985,USA,Thrash
HolyHell,26,2005,USA,Symphonic power
Illidiance,26,2004,Russia,Symphonic black_Industrial
Lord,26,2003,Australia,Power_Heavy
Manslaughter,26,2007,Poland,Death_Black
Obtest,26,1992,Lithuania,Brutal death_Pagan black_Pagan folk
Oceans Of Slumber,26,2011,USA,Extreme progressive
Ram-Zet,26,1998,Norway,Extreme avantgarde
Sacrifice,26,1983,Canada,Thrash
Salem,26,1985,Israel,Black_Doom_Death
Satariel,26,1993,Sweden,Black_Melodic death
Shakra,26,1997,Switzerland,Hard rock_Heavy
Tharaphita,26,1995,Estonia,Pagan black
The Black Mages,26,2003,Japan,Progressive
Thy Serpent,26,1992,Finland,Melodic black
To Cast A Shadow,26,2005,Norway,Doom_Gothic
Yggdrasil,26,2001,Sweden,Folk
1000 Funerals,25,2005,Iran,Funeral doom
Aaskereia,25,1997,Germany,Pagan black
Amaran,25,2000,Sweden,Gothenburg
Angelcorpse,25,1995,USA,Blackened death
ASP,25,1999,Germany,Industrial gothic_Gothic rock
Beyond Fear,25,2005,USA,Heavy
Blackthorn,25,2004,Russia,Symphonic gothic
Blitzkrieg,25,1980,United Kingdom,New wave of british heavy_Heavy
Christian Muenzner,25,2011,Germany,Progressive_Instrumental
Christopher Lee,25,2009,United Kingdom,Heavy_Power
Concerto Moon,25,1996,Japan,Power
Coronatus,25,2002,Germany,Gothic
Death Breath,25,2005,Sweden,Death
Depressed Mode,25,2005,Finland,Funeral doom_Melodic death
Fall Of The Leafe,25,1996,Finland,Melodic death_Gothic_Heavy
Forever Slave,25,2000,Spain,Gothic
Gallhammer,25,2003,Japan,Black_Crust_Punk
Germ,25,2003,Australia,Depressive black_Electronica_Shoegaze
Glittertind,25,2001,Norway,Viking folk_Punk rock
Irminsul,25,2005,Sweden,Viking folk
Izegrim,25,1996,The Netherlands,Death_Melodic death_Thrash
LÃ¤Ã¤z Rockit,25,1982,USA,Bay area thrash
Make Them Suffer,25,2008,Australia,Symphonic deathcore
Michael Schenker's Temple Of Rock,25,1979,Germany,Hard rock
Moi Dix Mois,25,2002,Japan,Symphonic gothic
Mustasch,25,1998,Sweden,Heavy
Odroerir,25,1998,Germany,Pagan folk
Pillorian,25,2016,USA,Atmospheric black
Sanctity,25,2000,USA,Melodic thrash
Saviour Machine,25,1989,USA,Gothic
Sinamore,25,1998,Finland,Gothic_Gothic rock
Sons Of Aeon,25,2009,Finland,Melodic death
Steelheart,25,1990,USA,Glam_Gothic
Stone,25,1985,Finland,Speed_Thrash
The Howling Void,25,2007,USA,Funeral doom_Symphonic doom
The Prophecy,25,2001,United Kingdom,Death doom
Thronar,25,1998,The Netherlands,Atmospheric black_Folk
Toundra,25,2007,Spain,Instrumental post-metal
Tremonti,25,2011,USA,Heavy
Visceral Bleeding,25,1999,Sweden,Brutal death
Winter,25,1988,USA,Death doom
Alarum,24,1992,Australia,Progressive_Fusion
BarÃ³n Rojo,24,1980,Spain,Hard rock_Heavy
Battle Of Mice,24,2005,USA,Post-metal
Benedictum,24,2005,USA,Heavy
Bison B.C.,24,2006,Canada,Sludge
Black Country Communion,24,2009,USA,Hard rock_Blues rock
Carnal Forge,24,1997,Sweden,Death_Thrash
Cemetary,24,1989,Sweden,Death_Gothic
Demon,24,1979,United Kingdom,New wave of british heavy_Hard rock_Heavy
Diamond Plate,24,2004,USA,Thrash
Disincarnate,24,1992,USA,Death
End Of You,24,2003,Finland,Suomi
Eulen,24,2009,Syria,Doom_Black
Forsaken,24,1990,Malta,Doom_Heavy
Galloglass,24,1999,Germany,Power
Grave Miasma,24,2006,United Kingdom,Death
Harmony,24,2000,Sweden,Progressive power
Hatriot,24,2010,USA,Thrash
Headspace,24,2006,United Kingdom,Progressive_Progressive rock
Horseback,24,2006,USA,Ambient_Drone_Post-_Rock
Hoth,24,2011,USA,Melodic black_Melodic death
Hunter,24,1986,Poland,Thrash_Alternative
Indian,24,2003,USA,Blackened sludge_Doom
Living Sacrifice,24,1989,USA,Death_Metalcore_Thrash
Naildown,24,2003,Finland,Melodic death
One Man Army And The Undead Quartet,24,2004,Sweden,Death_Thrash
Prototype,24,1994,USA,Progressive
Regurgitate,24,1990,Sweden,Goregrind
Sahg,24,2004,Norway,Stoner
Severed Savior,24,1999,USA,Brutal death_Technical death
Spheric Universe Experience,24,1999,France,Progressive
Tokyo Blade,24,1982,United Kingdom,New wave of british heavy_Heavy
Votum,24,2003,Poland,Heavy_Progressive
Ade,23,2007,Italy,Death
Anti,23,2004,Germany,Depressive black
Arch/Matheos,23,2010,USA,Progressive
Believer,23,1986,USA,Technical thrash
Blaze Of Perdition,23,2004,Poland,Black
Byfrost,23,2007,Norway,Black_Thrash
Catacombs,23,2000,USA,Funeral doom
Conan,23,2006,United Kingdom,Doom_Stoner
Count Raven,23,1989,Sweden,Doom
Cripper,23,2005,Germany,Thrash
Darkest Era,23,2005,United Kingdom,Folk_Doom_Heavy
Defiance,23,1985,USA,Thrash
Demonica,23,2008,Denmark,Thrash
Downfall Of Gaia,23,2008,Germany,Atmospheric sludge_Post-metal
Fifth Angel,23,1983,USA,Us power
Galar,23,2004,Norway,Viking black_Folk_Neofolk
Helltrain,23,2002,Sweden,Death '_N'_Roll
Hypomanie,23,2007,The Netherlands,Shoegaze _Black
Inter Arma,23,2006,USA,Blackened sludge
Iommi,23,2000,United Kingdom,Heavy_Hard rock
Kipelov,23,1997,Russia,Heavy
Mantic Ritual,23,2005,USA,Thrash
Massacra,23,1986,France,Death_Groove thrash_Heavy_Thrash
Mechanical Poet,23,2002,Russia,Symphonic progressive
Mindplotter,23,2008,Ukraine,Math
Misery Signals,23,2002,USA,Metalcore
Nasheim,23,2001,Sweden,Black
Nazxul,23,1993,Australia,Black
Obscurity,23,1997,Germany,Pagan folk_Viking black
Ramp,23,1989,Portugal,Heavy_Industrial thrash_Thrash
Regarde Les Hommes Tomber,23,2011,France,Black_Post-metal_Sludge
Runemagick,23,1990,Sweden,Death_Death doom
Shrinebuilder,23,2008,USA,Doom_Sludge_Stoner
Stormwitch,23,1979,Germany,Heavy
Thanatos,23,1984,The Netherlands,Death_Thrash
The Hourglass,23,2002,Syria,Heavy
The Provenance,23,1995,Sweden,Experimental gothic_Progressive death_Doom
The Rotted,23,1997,United Kingdom,Grindcore_Brutal death_Death_Punk
Today Is The Day,23,1992,USA,Hardcore_Noise rock
Vampiria,23,1997,Argentina,Blackened gothic
Wormlust,23,2003,Iceland,Black
Yyrkoon,23,1995,France,Death
Zonata,23,1998,Sweden,Power
ÃrkenkjÃ¸tt,22,2005,Norway,Extreme progressive
Acherontas,22,2007,Greece,Black
Alabama Thunderpussy,22,1996,USA,Stoner_Heavy
Antediluvian,22,2006,Canada,Blackened death
Argus,22,2005,USA,Doom_Heavy
Black Fast,22,2010,USA,Thrash_Progressive black
Breakdown Of Sanity,22,2007,Switzerland,Metalcore_Deathcore
Celeste,22,2005,France,Black_Sludge_Hardcore
Chaos Moon,22,2004,USA,Atmospheric black
Christ Agony,22,1990,Poland,Black
Comatose Vigil,22,2003,Russia,Funeral doom
Crimson Moonlight,22,1997,Sweden,Black
De Profundis,22,2005,United Kingdom,Death doom_Extreme progressive_Technical death
Demians,22,2007,France,Alternative rock_Progressive
Descending,22,2007,Greece,Gothenburg_Metalcore
Dreamscape,22,1986,Germany,Progressive
For Today,22,2005,USA,Metalcore
Frailty,22,2003,Latvia,Death doom
Genghis Tron,22,2004,USA,Cyber grindcore
Gernotshagen,22,1999,Germany,Pagan black_Folk
Happy Days,22,2004,USA,Depressive black
Hatchet,22,2006,USA,Bay area thrash
How Like A Winter,22,1999,Italy,Gothic doom
Liege Lord,22,1982,USA,Us power_Thrash
Loudblast,22,1985,France,Death_Thrash
Lychgate,22,2001,United Kingdom,Progressive black_Atmospheric black
MÃ¼tiilation,22,1991,France,Black
Magrudergrind,22,2002,USA,Grindcore
Michael Kiske,22,1996,Germany,Hard rock
Misanthrope,22,1988,France,Melodic death
Nirvana 2002,22,1988,Sweden,Death
Orphanage,22,1993,The Netherlands,Melodic death_Gothic
Ovid's Withering,22,2010,USA,Blackened deathcore_Symphonic deathcore_Progressive deathcore
Realm,22,1985,USA,Progressive thrash
Repugnant,22,1998,Sweden,Death_Thrash
Rob Rock,22,2000,USA,Us power
RoutaSielu,22,2010,Finland,Melodic death
Shadowside,22,2001,Brazil,Power
Signum Regis,22,2007,Slovak Republic,Progressive_Power
Sombres ForÃªts,22,2005,Canada,Black
Sunpocrisy,22,2007,Italy,Progressive death_Atmospheric sludge_Post-metal
Symphorce,22,1998,Germany,Power
The Arcane Order,22,2000,Denmark,Melodic death_Thrash
The Browning,22,2005,USA,Metalcore_Trancecore
The Flight Of Sleipnir,22,2007,USA,Doom_Folk_Stoner
Turbo,22,1980,Poland,Hard rock_Heavy_Thrash_Speed
Until Death Overtakes Me,22,1999,Belgium,Funeral doom_Ambient
Vinnie Moore,22,1986,USA,Hard rock_Neoclassical_Instrumental
Viraemia,22,2008,USA,Brutal death_Technical death
Voices,22,2011,United Kingdom,Black
Wormphlegm,22,2000,Finland,Funeral doom_Drone
Act Of Defiance,21,2014,USA,Heavy_Thrash
Aes Dana,21,1994,France,Atmospheric black_Celtic black
Aeveron,21,2002,Germany,Melodic death_Black
Aluk Todolo,21,2004,France,Black_Krautrock
Armory,21,2001,USA,Power
Autumnia,21,2003,Ukraine,Melodic death_Doom
Avrigus,21,1995,Australia,Gothic doom_Neoclassical darkwave
Blazing Eternity,21,1993,Denmark,Atmospheric doom
Catafalque,21,1997,Turkey,Gothic
Chalice Of Doom,21,2010,Jordan,Melodic death_Doom
Chthe'ilist,21,2010,Canada,Death
Cruciamentum,21,2005,United Kingdom,Death
Divinity,21,1999,Canada,Progressive death_Thrash
Dol Ammad,21,2000,Greece,Electronic symphonic
Dreamland,21,2003,Sweden,Heavy_Power
Eisregen,21,1995,Germany,Gothic black
Eyefear,21,1994,Australia,Progressive_Power
Fear Of Domination,21,2006,Finland,Melodic death_Industrial
First Fragment,21,2007,Canada,Technical death
Frequency Of Butterfly Wings,21,2009,Iran,Melodic death_Doom
Fuck The Facts,21,1999,Canada,Grindcore_Noise
Grey Heaven Fall,21,2006,Russia,Black_Death
Gruesome,21,2014,USA,Death
Illogicist,21,1997,Italy,Technical death
Insect Warfare,21,2004,USA,Grindcore
Ion Dissonance,21,2002,Canada,Deathcore_Math_Metalcore
Istapp,21,2005,Sweden,Melodic black
Kriegsmaschine,21,2002,Poland,Black
MÃ¶rk Gryning,21,1993,Sweden,Black
Mar?olea,21,2008,Romania,Pagan black
Nevid,21,2004,Russia,Pagan folk
Nostradameus,21,1998,Sweden,Power_Thrash
Phantasma (NED),21,2015,The Netherlands,Symphonic
Psyopus,21,2002,USA,Metalcore_Technical grindcore
Rise Of Avernus,21,2010,Australia,Progressive gothic_Progressive doom
Sarke,21,2008,Norway,Black_Black 'n_Roll
Serious Black,21,2013,Germany,Power
Seth,21,1995,France,Black
Supreme Majesty,21,1999,Sweden,Power
Symphonity,21,1994,Czech Republic,Symphonic power
The Wretched End,21,2008,Norway,Death_Thrash
Unholy,21,1988,Finland,Death doom
Valtari,21,2010,Australia,Melodic death
Volumes,21,2009,USA,Math_Djent
ÃrstÃ­Ã°ir LÃ­fsins,20,2008,Iceland,Black_Folk
Advent Sorrow,20,2010,Australia,Symphonic black_Death
Amogh Symphony,20,2003,India,Progressive death_Avantgarde
Ancient Ascendant,20,2005,United Kingdom,Death
Annotations Of An Autopsy,20,2006,United Kingdom,Deathcore_Brutal death
Attacker,20,1983,USA,Us power
Canaan,20,1996,Italy,Doom
Carcariass,20,1991,France,Technical death
Centinex,20,1990,Sweden,Death
Ceremonial Oath,20,1988,Sweden,Melodic death_Gothenburg
Circle Of Dead Children,20,1998,USA,Grindcore
Convulse,20,1988,Finland,Death_Speed
Crystalic,20,1998,Finland,Progressive_Melodic death
Doom,20,1987,United Kingdom,Crust_Punk
Enter Shikari,20,1999,United Kingdom,Metalcore_Trancecore
Flourishing,20,2009,USA,Technical death_Grindcore_Sludge
Forgotten Tales,20,1999,Canada,Power
Garden Of Shadows,20,1995,USA,Melodic death
Grayceon,20,2005,USA,Progressive
Hackneyed,20,2006,Germany,Death
I Killed The Prom Queen,20,2000,Australia,Metalcore
Infinite Tales,20,2007,Ukraine,Gothenburg
Insision,20,1997,Sweden,Brutal death
iwrestledabearonce,20,2007,USA,Avantgarde metalcore_Avantgarde math
Karlahan,20,2006,Spain,Melodic death_Symphonic death
Karma To Burn,20,1994,USA,Stoner
Krieg,20,1995,USA,Black
Lamented Souls,20,1991,Norway,Doom
Landmine Marathon,20,2004,USA,Death
Malignancy,20,1992,USA,Brutal death
Myrkskog,20,1993,Norway,Black_Brutal death
Necros Christos,20,2001,Germany,Black_Death
Netherbird,20,2004,Sweden,Melodic black
November-7,20,2005,Switzerland,Symphonic_Heavy_Industrial
Octavia Sperati,20,2000,Norway,Gothic
Old Man Gloom,20,1999,USA,Post-metal_Sludge
PokolgÃ©p,20,1980,Hungary,Heavy
Pressure Points,20,2004,Finland,Progressive_Death
Profetus,20,2006,Finland,Funeral doom
Psychonaut 4,20,2010,Georgia,Depressive black
Raubtier,20,2008,Sweden,Industrial
Ride The Sky,20,2006,Sweden,Progressive power
Ripping Corpse,20,1987,USA,Death_Thrash
Steve Harris,20,2012,United Kingdom,Heavy
Sunrise,20,2003,Ukraine,Power
Thank You Scientist,20,2009,USA,Progressive rock
The Gates Of Slumber,20,1998,USA,Doom
Vordven,20,1996,Finland,Atmospheric black
Abyssic Hate,19,1993,Australia,Black_Depressive black
Ador Dorath,19,1997,Czech Republic,Gothic black
Agora,19,1995,Mexico,Progressive
Alkerdeel,19,2005,Belgium,Black_Sludge
Arion,19,2011,Finland,Symphonic_Power
Arizmenda,19,2007,USA,Psychedelic black
Arrayan Path,19,2011,USA_ Cyprus,Power_Heavy
Ash Borer,19,2008,USA,Black
Atargatis,19,1997,Germany,Symphonic gothic
Battleroar,19,2000,Greece,Heavy
Besatt,19,1991,Poland,Black
Blood Tsunami,19,2004,Norway,Thrash_Death
Bullet,19,2001,Sweden,Heavy_Hard rock
Cirith Gorgor,19,1993,The Netherlands,Black
Coprofago,19,1993,Chile,Technical thrash_Progressive thrash_Math
Darksun,19,2002,Spain,Symphonic power
Dawnbringer,19,1995,USA,Blackened heavy_Heavy
Den Saakaldte,19,2006,Norway,Black
Device,19,2012,USA,Alternative_Industrial
Dezperadoz,19,1999,Germany,Heavy
Empyrios,19,2001,Italy,Progressive thrash
FEJD,19,2001,Sweden,Folk
Filter,19,1993,USA,Industrial rock_Alternative rock
FortÃ­Ã°,19,2002,Iceland,Black
Guardians Of Time,19,1997,Norway,Power
Hangar,19,1997,Brazil,Power
Heol Telwen,19,1999,France,Celtic black_Celtic folk
Krypt,19,2006,Norway,Black
Machine Men,19,1998,Finland,Heavy
Marionette,19,2005,Sweden,Melodic death_Metalcore
Meliah Rage,19,1987,USA,Power_Thrash
Minas Morgul,19,1997,Germany,Pagan black
Mystic Circle,19,1992,Germany,Melodic black
Narjahanam,19,2004,Bahrain,Death
Norma Jean,19,1997,USA,Metalcore
Pryapisme,19,2000,France,Avantgarde
Revenge,19,2000,Canada,Black_Death
Scanner,19,1986,Germany,Power
Seeds Of Iblis,19,2011,Iraq,Black
Seraphim,19,2001,Taiwan,Power
Sex Machineguns,19,1989,Japan,Power_Speed
Skylark,19,1994,Italy,Power
Striborg,19,1994,Australia,Ambient black
Sun Caged,19,1999,The Netherlands,Progressive
Sun Devoured Earth,19,2009,Latvia,Atmospheric black_Post-_Rock_Shoegaze
Teramaze,19,1993,Australia,Progressive
The Bishop Of Hexen,19,1994,Israel,Symphonic black
The Blinded,19,2000,Sweden,Gothenburg_Melodic metalcore
The Murder Of My Sweet,19,2007,Sweden,Symphonic
Trist,19,2000,Germany,Ambient black
Usurper,19,1993,USA,Black_Death_Thrash
What Mad Universe,19,2008,France,Post-_Rock_Atmospheric sludge
ÃxxÃ¶ XÃ¶Ã¶x,18,2005,France,Doom_Gothic
Akelei,18,2006,The Netherlands,Atmospheric doom
Alda,18,2007,USA,Atmospheric black_Neofolk
Appearance Of Nothing,18,2004,Switzerland,Progressive_Symphonic power
Arven,18,2006,Germany,Melodic power
Battlesoul,18,2007,Canada,Folk_Thrash
Beto VÃ¡zquez Infinity,18,2000,Argentina,Symphonic
Betraying The Martyrs,18,2008,France,Progressive deathcore_Symphonic death
Borgne,18,1998,Switzerland,Atmospheric black
Bran Barr,18,1995,France,Celtic folk
Cloudscape,18,2001,Sweden,Progressive
Cryptic Slaughter,18,1984,USA,Crossover thrash
Crystallion,18,2003,Germany,Power
Dark Flood,18,1996,Finland,Melodic death
Darkened Nocturn Slaughtercult,18,1997,Germany,Black
Deathhammer,18,2005,Norway,Thrash
Eden's Curse,18,2006,United Kingdom,Hard rock_Heavy
Evil Masquerade,18,2003,Denmark,Power_Progressive
Farshid Arabi,18,2003,Iran,Heavy
Funeral Mourning,18,2005,Australia,Black_Funeral doom
George Kollias,18,2008,Greece,Death
Ghost Ship Octavius,18,2012,USA,Progressive
Hands Of Despair,18,2008,Canada,Progressive black
Hanoi Rocks,18,1979,Finland,Glam rock
Holocaust,18,1977,United Kingdom,New wave of british heavy_Heavy_Progressive
Inactive Messiah,18,2001,Greece,Industrial death_Melodic death
InfernÃ¤l MÃ¤jesty,18,1986,Canada,Thrash
Khemmis,18,2012,USA,Doom
Lonewolf,18,1992,France,Heavy_Power
Mind's Eye,18,1992,Sweden,Progressive
Mortad,18,2010,United Kingdom,Death_Thrash
My Shameful,18,1999,Finland,Death doom
My Sleeping Karma,18,2005,Germany,Psychedelic rock_Stoner rock
Nazgul,18,1996,Italy,Black_Folk
Nero Di Marte,18,2007,Italy,Extreme progressive_Progressive death_Alternative
New Keepers Of The Water Towers,18,2009,Sweden,Doom_Stoner_Progressive rock
Okera,18,2006,Australia,Melodic death_Doom
Priestess,18,2003,Canada,Hard rock_Stoner rock
Profane Omen,18,1999,Finland,Groove thrash_Alternative
Red Harvest,18,1989,Norway,Thrash_Industrial
Reflexion,18,1996,Finland,Suomi
Resurrection,18,1990,USA,Death
Semargl,18,1997,Ukraine,Melodic black_Blackened death_Industrial_Electronic
Skitliv,18,2005,Norway,Black_Doom
Son Of Aurelius,18,2009,USA,Technical death_Progressive
Sworn,18,2005,Norway,Melodic black
The Atlas Moth,18,2007,USA,Stoner_Sludge
The Forsaken,18,1997,Sweden,Melodic death
Ultra Vomit,18,1999,France,Grindcore_Hard rock_Heavy_Gothenburg
Verjnuarmu,18,2001,Finland,Melodic death
Vertigo Steps,18,2007,Portugal,Progressive
Vomit The Soul,18,1999,Italy,Brutal death
Wayfarer,18,2012,USA,Atmospheric black
Wovenwar,18,2013,USA,Alternative
AccuÂ§er,17,1986,Germany,Thrash
Almanac,17,2015,Germany,Symphonic power
Anthem,17,1981,Japan,Heavy
Apocynthion,17,2010,Spain,Black_Post-metal
Brocas Helm,17,1982,USA,Heavy
Burden Of Grief,17,1994,Germany,Melodic death
Burning Point,17,1999,Finland,Melodic power
Bury Tomorrow,17,2006,United Kingdom,Melodic metalcore
Cadaver,17,1988,Norway,Death
Cave In,17,1991,USA,Alternative rock_Hardcore
Channel Zero,17,1990,Belgium,Thrash
Chaos Ech?s,17,2011,France,Death_Doom
Corpsessed,17,2007,Finland,Death
Corpus Christii,17,1998,Portugal,Black
Darkest Horizon,17,2010,Germany,Melodic death
Dawn Of Ashes,17,2001,USA,Aggrotech_Melodic black_Industrial
Deinonychus,17,1992,The Netherlands,Black_Doom
Demiurg,17,2006,Sweden,Death
Disbelief,17,1991,Germany,Death_Sludge
Disfiguring The Goddess,17,2006,USA,Brutal death_Grindcore
Dominici,17,2004,USA,Progressive
Doomed,17,2011,Germany,Death doom
Eldritch,17,1991,Italy,Power_Thrash
Elexorien,17,2004,The Netherlands,Symphonic power_Black
Enchant,17,1989,USA,Progressive_Progressive rock
Enthring,17,2006,Finland,Melodic death_Symphonic
